filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,274,121,289,136
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,327,207,345,226
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,387,206,405,222
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,412,201,429,213
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,375,160,391,176
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,386,150,401,167
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,372,103,386,118
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,366,85,379,99
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,384,68,391,79
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,345,79,354,86
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,347,64,358,76
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,329,52,340,64
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,341,32,352,44
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,321,40,332,51
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,310,32,320,43
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,333,24,339,31
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,306,16,316,26
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,308,0,316,9
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,344,-7,351,1
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,345,-30,353,-21
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,309,-27,317,-20
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,297,-32,304,-24
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,321,-37,328,-30
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,330,-46,336,-39
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,347,-40,353,-33
maksssksksss792_flip.jpg,400,225,with_mask,204,53,247,107
maksssksksss792_flip.jpg,400,225,without_mask,161,36,204,81
maksssksksss792_flip.jpg,400,225,without_mask,358,148,384,199
maksssksksss792_flip.jpg,400,225,without_mask,340,43,374,89
maksssksksss792_flip.jpg,400,225,without_mask,47,73,76,112
maksssksksss792_flip.jpg,400,225,without_mask,0,66,46,108
bild 51_flip.jpg,275,183,with_mask,182,32,206,66
bild 51_flip.jpg,275,183,with_mask,142,33,160,65
bild 51_flip.jpg,275,183,with_mask,113,51,129,71
bild 51_flip.jpg,275,183,with_mask,86,26,98,53
bild 51_flip.jpg,275,183,with_mask,62,47,74,68
bild 51_flip.jpg,275,183,with_mask,29,51,38,64
bild 51_flip.jpg,275,183,mask_weared_incorrect,49,47,58,66
maksssksksss408_rotated_7_to_20.jpg,400,225,with_mask,8,31,37,63
maksssksksss408_rotated_7_to_20.jpg,400,225,with_mask,29,15,58,46
maksssksksss408_rotated_7_to_20.jpg,400,225,without_mask,87,17,119,45
maksssksksss408_rotated_7_to_20.jpg,400,225,with_mask,140,26,162,47
maksssksksss408_rotated_7_to_20.jpg,400,225,with_mask,166,27,196,50
maksssksksss408_rotated_7_to_20.jpg,400,225,with_mask,156,56,189,86
maksssksksss408_rotated_7_to_20.jpg,400,225,with_mask,55,38,104,87
maksssksksss408_rotated_7_to_20.jpg,400,225,with_mask,199,64,236,97
maksssksksss408_rotated_7_to_20.jpg,400,225,with_mask,307,97,348,138
maksssksksss408_rotated_7_to_20.jpg,400,225,without_mask,263,56,294,85
maksssksksss842_rotated_-20_to_-7.jpg,400,225,without_mask,82,123,109,158
maksssksksss842_rotated_-20_to_-7.jpg,400,225,with_mask,145,102,197,153
maksssksksss842_rotated_-20_to_-7.jpg,400,225,with_mask,209,82,267,140
maksssksksss842_rotated_-20_to_-7.jpg,400,225,with_mask,309,18,358,69
maksssksksss218_rotated_-20_to_-7.jpg,301,400,without_mask,145,199,288,369
380ba2c750bacbf52432089e87796264.jpg,1024,651,with_mask,337,112,533,313
380ba2c750bacbf52432089e87796264.jpg,1024,651,with_mask,844,170,960,291
maksssksksss595.jpg,400,267,with_mask,46,78,65,96
maksssksksss595.jpg,400,267,with_mask,118,75,134,93
maksssksksss595.jpg,400,267,with_mask,157,76,173,96
maksssksksss595.jpg,400,267,with_mask,175,68,191,87
maksssksksss595.jpg,400,267,with_mask,243,77,260,96
maksssksksss595.jpg,400,267,with_mask,294,78,311,98
images (8)_rotated_-20_to_-7.jpg,193,261,mask_weared_incorrect,44,46,193,253
maksssksksss276_rotated_-20_to_-7.jpg,323,400,mask_weared_incorrect,101,31,216,166
maksssksksss276_rotated_-20_to_-7.jpg,323,400,without_mask,261,93,302,138
bild 50_rotated_7_to_20.jpg,275,183,mask_weared_incorrect,102,75,133,107
bild 50_rotated_7_to_20.jpg,275,183,with_mask,185,39,211,65
Bildschirmfoto 2020-06-24 um 01.00.49_rotated_-20_to_-7.jpg,559,581,mask_weared_incorrect,171,188,550,568
maksssksksss624_flip.jpg,301,400,without_mask,108,195,206,338
malagaspain-05022020-first-day-outdoor-260nw-1723485907_zoom.jpg,390,280,mask_weared_incorrect,144,117,179,149
maksssksksss581.jpg,301,400,with_mask,86,194,195,340
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,135,-11,149,6
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,117,-7,138,12
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,43,73,84,113
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,121,76,154,111
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,169,46,198,77
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,193,-4,203,6
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,213,6,223,18
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,245,25,260,39
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,221,50,249,80
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,216,88,249,122
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,262,64,292,94
maksssksksss297_rotated_7_to_20.jpg,400,221,without_mask,314,59,330,76
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,334,72,353,93
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,335,49,350,64
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,358,55,376,72
maksssksksss297_rotated_7_to_20.jpg,400,221,with_mask,376,68,391,82
maksssksksss342_rotated_7_to_20.jpg,400,258,without_mask,37,28,67,60
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,97,30,117,50
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,114,35,129,50
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,141,32,158,50
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,75,74,106,105
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,103,102,148,149
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,163,42,175,55
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,169,51,184,67
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,190,62,213,92
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,222,50,238,71
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,251,103,291,143
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,300,209,373,281
maksssksksss342_rotated_7_to_20.jpg,400,258,with_mask,302,77,329,103
Bild 29.jpg,300,168,mask_weared_incorrect,114,37,177,104
maksssksksss483_rotated_7_to_20.jpg,400,267,with_mask,132,26,184,77
maksssksksss483_rotated_7_to_20.jpg,400,267,with_mask,188,88,242,139
maksssksksss483_rotated_7_to_20.jpg,400,267,with_mask,317,77,367,128
maksssksksss483_rotated_7_to_20.jpg,400,267,without_mask,90,29,114,51
maksssksksss371_flip.jpg,400,225,mask_weared_incorrect,137,37,240,154
maksssksksss835_rotated_-20_to_-7.jpg,267,400,mask_weared_incorrect,36,83,158,199
521315.jpg,1240,826,mask_weared_incorrect,87,394,155,486
521315.jpg,1240,826,with_mask,317,386,374,452
521315.jpg,1240,826,with_mask,527,415,585,483
521315.jpg,1240,826,without_mask,717,500,772,552
521315.jpg,1240,826,with_mask,808,388,870,449
521315.jpg,1240,826,with_mask,925,388,959,428
521315.jpg,1240,826,with_mask,1,360,31,413
521315.jpg,1240,826,without_mask,635,407,665,443
maksssksksss783.jpg,400,267,with_mask,136,59,153,76
maksssksksss783.jpg,400,267,with_mask,194,132,210,148
maksssksksss783.jpg,400,267,with_mask,243,136,258,150
maksssksksss783.jpg,400,267,with_mask,241,32,261,54
maksssksksss783.jpg,400,267,with_mask,330,23,353,52
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,17,98,41,125
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,53,105,75,128
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,121,79,149,109
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,144,73,165,94
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,173,118,198,144
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,193,59,209,80
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,204,56,226,81
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,227,61,247,82
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,243,64,264,87
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,265,60,293,89
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,285,35,303,55
maksssksksss674_rotated_-20_to_-7.jpg,400,225,without_mask,301,32,319,50
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,327,18,349,41
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,349,16,373,42
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,102,74,120,93
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,174,68,191,86
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,129,68,147,86
maksssksksss674_rotated_-20_to_-7.jpg,400,225,with_mask,316,31,328,45
young-arab-businessman-wearing-hawaiian-260nw-1737446012_rotated_-20_to_-7.jpg,389,280,mask_weared_incorrect,158,35,221,117
maksssksksss768.jpg,400,225,with_mask,4,58,15,70
maksssksksss768.jpg,400,225,with_mask,49,21,67,40
maksssksksss768.jpg,400,225,with_mask,80,68,98,87
maksssksksss768.jpg,400,225,with_mask,127,57,139,71
maksssksksss768.jpg,400,225,with_mask,204,37,219,54
maksssksksss768.jpg,400,225,with_mask,227,113,243,129
maksssksksss279_flip.jpg,400,266,with_mask,59,80,110,135
maksssksksss279_flip.jpg,400,266,without_mask,321,237,352,266
maksssksksss279_flip.jpg,400,266,without_mask,253,248,283,266
maksssksksss740.jpg,400,264,with_mask,143,60,168,89
maksssksksss740.jpg,400,264,with_mask,275,52,299,80
maksssksksss95_rotated_-20_to_-7.jpg,301,400,without_mask,101,283,220,416
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,29,39,52,64
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,61,58,82,80
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,133,59,158,86
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,158,60,177,80
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,168,112,192,137
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,209,63,223,82
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,219,65,240,88
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,239,77,259,97
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,253,86,273,108
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,274,91,300,118
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,304,73,320,91
maksssksksss674_rotated_7_to_20.jpg,400,225,without_mask,320,76,336,92
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,349,72,368,94
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,369,79,391,103
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,119,45,135,63
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,188,64,204,81
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,146,49,162,66
maksssksksss674_rotated_7_to_20.jpg,400,225,with_mask,335,78,346,92
maksssksksss191.jpg,400,301,with_mask,221,82,297,163
maksssksksss608.jpg,301,400,with_mask,109,139,218,271
maksssksksss146.jpg,400,267,with_mask,119,122,184,192
maksssksksss146.jpg,400,267,with_mask,265,90,324,153
maksssksksss499_flip.jpg,400,226,without_mask,268,24,299,62
maksssksksss499_flip.jpg,400,226,with_mask,147,44,178,77
maksssksksss132_rotated_-20_to_-7.jpg,306,400,mask_weared_incorrect,79,67,185,193
maksssksksss498_flip.jpg,400,272,with_mask,288,46,308,67
maksssksksss498_flip.jpg,400,272,with_mask,237,59,249,72
maksssksksss498_flip.jpg,400,272,without_mask,221,53,234,67
maksssksksss498_flip.jpg,400,272,without_mask,212,76,225,86
maksssksksss498_flip.jpg,400,272,mask_weared_incorrect,193,57,206,74
maksssksksss498_flip.jpg,400,272,with_mask,152,53,161,64
maksssksksss498_flip.jpg,400,272,with_mask,136,72,149,89
maksssksksss498_flip.jpg,400,272,with_mask,94,69,108,89
maksssksksss498_flip.jpg,400,272,without_mask,60,56,79,77
maksssksksss498_flip.jpg,400,272,with_mask,25,67,45,90
maksssksksss498_flip.jpg,400,272,without_mask,259,76,270,85
maksssksksss89.jpg,400,217,with_mask,15,101,23,111
maksssksksss89.jpg,400,217,with_mask,47,112,61,127
maksssksksss89.jpg,400,217,with_mask,62,102,85,128
maksssksksss89.jpg,400,217,with_mask,86,102,99,117
maksssksksss89.jpg,400,217,with_mask,117,136,141,159
maksssksksss89.jpg,400,217,with_mask,17,89,22,94
maksssksksss89.jpg,400,217,with_mask,35,88,41,94
maksssksksss89.jpg,400,217,with_mask,43,89,52,97
maksssksksss89.jpg,400,217,with_mask,53,89,60,96
maksssksksss89.jpg,400,217,with_mask,114,89,124,100
maksssksksss89.jpg,400,217,with_mask,125,95,132,102
maksssksksss89.jpg,400,217,with_mask,129,107,140,116
maksssksksss89.jpg,400,217,with_mask,141,86,147,93
maksssksksss89.jpg,400,217,with_mask,172,99,183,108
maksssksksss89.jpg,400,217,with_mask,163,135,175,146
maksssksksss89.jpg,400,217,with_mask,195,95,203,108
maksssksksss89.jpg,400,217,with_mask,209,102,222,116
maksssksksss89.jpg,400,217,with_mask,202,121,219,150
maksssksksss89.jpg,400,217,with_mask,183,78,190,86
maksssksksss89.jpg,400,217,with_mask,165,79,174,87
maksssksksss89.jpg,400,217,with_mask,249,103,266,117
maksssksksss89.jpg,400,217,with_mask,227,91,236,99
maksssksksss89.jpg,400,217,with_mask,269,77,275,84
maksssksksss89.jpg,400,217,with_mask,264,69,270,75
maksssksksss89.jpg,400,217,with_mask,286,124,338,178
maksssksksss89.jpg,400,217,with_mask,377,81,393,101
maksssksksss89.jpg,400,217,with_mask,345,93,355,104
maksssksksss89.jpg,400,217,with_mask,27,126,34,134
maksssksksss89.jpg,400,217,with_mask,23,87,29,93
maksssksksss378.jpg,400,188,with_mask,112,90,158,132
maksssksksss378.jpg,400,188,with_mask,237,61,285,103
cop_flip.jpg,2000,1389,mask_weared_incorrect,671,317,1238,1036
maksssksksss76.jpg,400,257,with_mask,107,67,136,95
maksssksksss76.jpg,400,257,mask_weared_incorrect,157,80,165,94
maksssksksss76.jpg,400,257,with_mask,286,70,300,84
maksssksksss76.jpg,400,257,with_mask,319,68,356,104
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,with_mask,47,218,218,393
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,with_mask,542,345,631,435
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,with_mask,597,395,714,533
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,with_mask,866,392,954,485
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,with_mask,1028,207,1188,400
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,with_mask,994,267,1033,312
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,with_mask,877,292,911,326
maksssksksss436.jpg,300,400,with_mask,79,174,126,226
maksssksksss436.jpg,300,400,with_mask,206,120,259,178
maksssksksss351.jpg,400,238,with_mask,143,67,257,195
maksssksksss437.jpg,400,267,with_mask,82,43,113,89
maksssksksss437.jpg,400,267,with_mask,131,111,147,131
maksssksksss437.jpg,400,267,with_mask,145,114,155,131
maksssksksss437.jpg,400,267,with_mask,205,109,232,139
maksssksksss437.jpg,400,267,with_mask,276,102,302,131
portrait-man-wearing-surgical-mask-260nw-1698969001_rotated_-20_to_-7.jpg,390,280,mask_weared_incorrect,147,62,257,187
bild 100_zoom.jpg,202,250,mask_weared_incorrect,63,70,133,176
maksssksksss77.jpg,400,225,with_mask,1,88,13,126
maksssksksss77.jpg,400,225,with_mask,57,97,88,134
maksssksksss77.jpg,400,225,with_mask,132,92,173,134
maksssksksss379.jpg,301,400,without_mask,129,197,212,317
maksssksksss129_flip.jpg,400,295,without_mask,276,69,294,89
maksssksksss129_flip.jpg,400,295,without_mask,232,30,251,53
maksssksksss129_flip.jpg,400,295,with_mask,129,40,154,69
boy-does-not-like-new-260nw-1749821675_rotated_-20_to_-7.jpg,389,280,mask_weared_incorrect,153,57,230,145
maksssksksss294_rotated_-20_to_-7.jpg,400,241,with_mask,56,76,73,101
maksssksksss294_rotated_-20_to_-7.jpg,400,241,with_mask,126,88,149,112
maksssksksss294_rotated_-20_to_-7.jpg,400,241,with_mask,196,75,220,100
maksssksksss294_rotated_-20_to_-7.jpg,400,241,with_mask,286,57,310,83
maksssksksss294_rotated_-20_to_-7.jpg,400,241,with_mask,335,50,350,80
maksssksksss294_rotated_-20_to_-7.jpg,400,241,without_mask,264,63,272,73
maksssksksss294_rotated_-20_to_-7.jpg,400,241,without_mask,232,85,240,94
maksssksksss294_rotated_-20_to_-7.jpg,400,241,without_mask,230,71,237,78
maksssksksss294_rotated_-20_to_-7.jpg,400,241,with_mask,257,67,262,74
maksssksksss294_rotated_-20_to_-7.jpg,400,241,with_mask,274,61,279,67
maksssksksss88.jpg,301,400,with_mask,42,176,151,304
Bildschirmfoto 2020-06-24 um 00.56.36_flip.jpg,586,559,mask_weared_incorrect,278,112,324,174
maksssksksss635.jpg,301,400,with_mask,79,112,232,318
maksssksksss153.jpg,400,268,with_mask,89,21,112,44
maksssksksss153.jpg,400,268,without_mask,289,21,311,44
maksssksksss343_rotated_7_to_20.jpg,301,400,without_mask,67,117,246,301
Bild 2.jpg,275,183,mask_weared_incorrect,45,30,73,69
Bild 2.jpg,275,183,mask_weared_incorrect,121,38,159,77
Bild 2.jpg,275,183,mask_weared_incorrect,204,34,244,79
Bild 2.jpg,275,183,mask_weared_incorrect,29,118,65,167
Bild 2.jpg,275,183,mask_weared_incorrect,114,119,157,172
Bild 2.jpg,275,183,mask_weared_incorrect,212,123,245,162
mfile_1505703_1_L_20200130190326.jpg,1280,960,with_mask,249,444,343,555
mfile_1505703_1_L_20200130190326.jpg,1280,960,with_mask,574,495,658,581
mfile_1505703_1_L_20200130190326.jpg,1280,960,with_mask,975,604,1043,676
mfile_1505703_1_L_20200130190326.jpg,1280,960,with_mask,1200,395,1279,501
304a4d44504b4d6d7235.jpg,640,960,with_mask,222,142,367,296
maksssksksss190.jpg,400,282,with_mask,143,75,222,155
maksssksksss184.jpg,400,220,with_mask,143,44,169,73
maksssksksss184.jpg,400,220,with_mask,171,37,195,65
maksssksksss184.jpg,400,220,with_mask,250,25,274,46
maksssksksss184.jpg,400,220,with_mask,256,49,283,76
maksssksksss184.jpg,400,220,with_mask,262,116,294,145
maksssksksss184.jpg,400,220,with_mask,294,43,316,63
maksssksksss184.jpg,400,220,with_mask,334,38,350,57
maksssksksss184.jpg,400,220,with_mask,320,40,335,57
maksssksksss184.jpg,400,220,with_mask,374,47,386,61
maksssksksss184.jpg,400,220,with_mask,83,11,109,49
maksssksksss696_rotated_-20_to_-7.jpg,400,269,with_mask,38,131,58,149
maksssksksss696_rotated_-20_to_-7.jpg,400,269,with_mask,94,58,120,87
maksssksksss696_rotated_-20_to_-7.jpg,400,269,with_mask,137,74,158,96
maksssksksss696_rotated_-20_to_-7.jpg,400,269,with_mask,158,87,175,109
maksssksksss696_rotated_-20_to_-7.jpg,400,269,with_mask,195,74,217,97
maksssksksss696_rotated_-20_to_-7.jpg,400,269,without_mask,268,4,281,24
maksssksksss696_rotated_-20_to_-7.jpg,400,269,without_mask,327,49,345,70
maksssksksss696_rotated_-20_to_-7.jpg,400,269,without_mask,-4,125,7,146
Bildschirmfoto 2020-06-24 um 01.02.52_rotated_-20_to_-7.jpg,491,572,mask_weared_incorrect,210,133,258,191
maksssksksss806.jpg,400,225,with_mask,29,34,62,68
maksssksksss806.jpg,400,225,with_mask,95,53,126,91
maksssksksss806.jpg,400,225,with_mask,151,62,177,94
maksssksksss806.jpg,400,225,with_mask,188,65,221,103
maksssksksss806.jpg,400,225,with_mask,288,21,322,65
maksssksksss806.jpg,400,225,with_mask,249,65,272,88
young-beautiful-woman-dressed-doctors-coat-red-necklace-facial-mask-pulled-down-to-chin-holding-up-blue-laboratory-77513002_zoom.jpg,1300,951,mask_weared_incorrect,484,314,609,549
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,11,79,36,104
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,49,85,70,108
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,98,55,113,71
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,116,60,143,89
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,123,48,140,65
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,140,53,160,75
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,166,99,192,124
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,169,48,184,64
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,189,40,205,59
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,200,37,221,60
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,222,41,241,60
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,238,44,261,68
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,260,41,286,67
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,278,14,297,35
maksssksksss359_rotated_-20_to_-7.jpg,400,226,without_mask,296,13,314,29
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,322,-3,343,20
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,345,-4,367,21
maksssksksss359_rotated_-20_to_-7.jpg,400,226,with_mask,311,11,323,24
maksssksksss564_rotated_-20_to_-7.jpg,400,226,with_mask,61,119,101,160
maksssksksss564_rotated_-20_to_-7.jpg,400,226,without_mask,130,111,204,191
maksssksksss564_rotated_-20_to_-7.jpg,400,226,with_mask,18,113,50,146
maksssksksss564_rotated_-20_to_-7.jpg,400,226,mask_weared_incorrect,39,71,63,99
